match_id,batting_team,bowling_team,over,ball,batsman,non_striker,bowler,extra_runs,total_runs,dismissal_kind
1,Royal Challengers Bangalore,Sunrisers Hyderabad,11,3,KM Jadhav,TM Head,A Nehra,0,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,11,4,TM Head,KM Jadhav,A Nehra,0,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,11,5,KM Jadhav,TM Head,A Nehra,0,4,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,11,6,KM Jadhav,TM Head,A Nehra,0,4,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,11,7,KM Jadhav,TM Head,A Nehra,0,1,
2,Mumbai Indians,Rising Pune Supergiant,11,1,AT Rayudu,N Rana,A Zampa,1,1,
2,Mumbai Indians,Rising Pune Supergiant,11,2,N Rana,AT Rayudu,A Zampa,0,1,
2,Mumbai Indians,Rising Pune Supergiant,11,3,AT Rayudu,N Rana,A Zampa,0,1,
2,Mumbai Indians,Rising Pune Supergiant,11,4,N Rana,AT Rayudu,A Zampa,1,1,
2,Mumbai Indians,Rising Pune Supergiant,11,5,N Rana,AT Rayudu,A Zampa,0,2,
2,Mumbai Indians,Rising Pune Supergiant,11,6,N Rana,AT Rayudu,A Zampa,0,4,
2,Mumbai Indians,Rising Pune Supergiant,11,7,N Rana,AT Rayudu,A Zampa,0,0,
2,Rising Pune Supergiant,Mumbai Indians,1,1,AM Rahane,MA Agarwal,TG Southee,0,1,
2,Rising Pune Supergiant,Mumbai Indians,1,2,MA Agarwal,AM Rahane,TG Southee,0,4,
2,Rising Pune Supergiant,Mumbai Indians,1,3,MA Agarwal,AM Rahane,TG Southee,1,1,
2,Rising Pune Supergiant,Mumbai Indians,1,4,MA Agarwal,AM Rahane,TG Southee,0,1,
2,Rising Pune Supergiant,Mumbai Indians,1,5,AM Rahane,MA Agarwal,TG Southee,0,0,
2,Rising Pune Supergiant,Mumbai Indians,1,6,AM Rahane,MA Agarwal,TG Southee,0,0,
2,Rising Pune Supergiant,Mumbai Indians,1,7,AM Rahane,MA Agarwal,TG Southee,0,1,
2,Rising Pune Supergiant,Mumbai Indians,11,1,AM Rahane,SPD Smith,TG Southee,0,0,out
2,Rising Pune Supergiant,Mumbai Indians,11,2,SPD Smith,BA Stokes,TG Southee,0,0,
2,Rising Pune Supergiant,Mumbai Indians,11,3,SPD Smith,BA Stokes,TG Southee,0,1,
2,Rising Pune Supergiant,Mumbai Indians,11,4,BA Stokes,SPD Smith,TG Southee,0,0,
2,Rising Pune Supergiant,Mumbai Indians,11,5,BA Stokes,SPD Smith,TG Southee,0,2,
2,Rising Pune Supergiant,Mumbai Indians,11,6,BA Stokes,SPD Smith,TG Southee,0,1,
3,Gujarat Lions,Kolkata Knight Riders,1,1,JJ Roy,BB McCullum,TA Boult,1,0,
3,Gujarat Lions,Kolkata Knight Riders,1,2,JJ Roy,BB McCullum,TA Boult,0,4,
3,Gujarat Lions,Kolkata Knight Riders,1,3,JJ Roy,BB McCullum,TA Boult,0,0,
3,Gujarat Lions,Kolkata Knight Riders,1,4,JJ Roy,BB McCullum,TA Boult,0,0,
3,Gujarat Lions,Kolkata Knight Riders,1,5,JJ Roy,BB McCullum,TA Boult,0,4,
3,Gujarat Lions,Kolkata Knight Riders,1,6,JJ Roy,BB McCullum,TA Boult,0,0,
3,Gujarat Lions,Kolkata Knight Riders,11,1,SK Raina,AJ Finch,Kuldeep Yadav,0,1,
3,Gujarat Lions,Kolkata Knight Riders,11,2,AJ Finch,SK Raina,Kuldeep Yadav,0,0,out
3,Gujarat Lions,Kolkata Knight Riders,11,3,SK Raina,KD Karthik,Kuldeep Yadav,0,1,
3,Gujarat Lions,Kolkata Knight Riders,11,4,KD Karthik,SK Raina,Kuldeep Yadav,0,0,
3,Gujarat Lions,Kolkata Knight Riders,11,5,KD Karthik,SK Raina,Kuldeep Yadav,0,1,
3,Gujarat Lions,Kolkata Knight Riders,11,6,SK Raina,KD Karthik,Kuldeep Yadav,0,1,
3,Kolkata Knight Riders,Gujarat Lions,1,1,G Gambhir,CA Lynn,P Kumar,0,1,
3,Kolkata Knight Riders,Gujarat Lions,1,2,CA Lynn,G Gambhir,P Kumar,0,0,
3,Kolkata Knight Riders,Gujarat Lions,1,3,CA Lynn,G Gambhir,P Kumar,0,1,
3,Kolkata Knight Riders,Gujarat Lions,1,4,G Gambhir,CA Lynn,P Kumar,0,0,
3,Kolkata Knight Riders,Gujarat Lions,1,5,G Gambhir,CA Lynn,P Kumar,0,1,
3,Kolkata Knight Riders,Gujarat Lions,1,6,CA Lynn,G Gambhir,P Kumar,0,4,
3,Kolkata Knight Riders,Gujarat Lions,11,1,G Gambhir,CA Lynn,MS Gony,1,1,
3,Kolkata Knight Riders,Gujarat Lions,11,2,G Gambhir,CA Lynn,MS Gony,0,0,
3,Kolkata Knight Riders,Gujarat Lions,11,3,G Gambhir,CA Lynn,MS Gony,0,2,
3,Kolkata Knight Riders,Gujarat Lions,11,4,G Gambhir,CA Lynn,MS Gony,0,4,
3,Kolkata Knight Riders,Gujarat Lions,11,5,G Gambhir,CA Lynn,MS Gony,0,0,
3,Kolkata Knight Riders,Gujarat Lions,11,6,G Gambhir,CA Lynn,MS Gony,0,4,
3,Kolkata Knight Riders,Gujarat Lions,11,7,G Gambhir,CA Lynn,MS Gony,0,4,
4,Rising Pune Supergiant,Kings XI Punjab,1,1,AM Rahane,MA Agarwal,Sandeep Sharma,0,1,
4,Rising Pune Supergiant,Kings XI Punjab,1,2,MA Agarwal,AM Rahane,Sandeep Sharma,0,0,
4,Rising Pune Supergiant,Kings XI Punjab,1,3,MA Agarwal,AM Rahane,Sandeep Sharma,0,0,
4,Rising Pune Supergiant,Kings XI Punjab,1,4,MA Agarwal,AM Rahane,Sandeep Sharma,0,0,
4,Rising Pune Supergiant,Kings XI Punjab,1,5,MA Agarwal,AM Rahane,Sandeep Sharma,0,0,out
4,Rising Pune Supergiant,Kings XI Punjab,1,6,SPD Smith,AM Rahane,Sandeep Sharma,0,0,
4,Rising Pune Supergiant,Kings XI Punjab,11,1,MS Dhoni,BA Stokes,MP Stoinis,0,0,
4,Rising Pune Supergiant,Kings XI Punjab,11,2,MS Dhoni,BA Stokes,MP Stoinis,0,1,
4,Rising Pune Supergiant,Kings XI Punjab,11,3,BA Stokes,MS Dhoni,MP Stoinis,0,1,
4,Rising Pune Supergiant,Kings XI Punjab,11,4,MS Dhoni,BA Stokes,MP Stoinis,1,1,
4,Rising Pune Supergiant,Kings XI Punjab,11,5,MS Dhoni,BA Stokes,MP Stoinis,0,1,
4,Rising Pune Supergiant,Kings XI Punjab,11,6,BA Stokes,MS Dhoni,MP Stoinis,0,4,
4,Rising Pune Supergiant,Kings XI Punjab,11,7,BA Stokes,MS Dhoni,MP Stoinis,0,0,
4,Kings XI Punjab,Rising Pune Supergiant,11,1,HM Amla,AR Patel,RD Chahar,0,1,
4,Kings XI Punjab,Rising Pune Supergiant,11,2,AR Patel,HM Amla,RD Chahar,0,6,
4,Kings XI Punjab,Rising Pune Supergiant,11,3,AR Patel,HM Amla,RD Chahar,1,1,
4,Kings XI Punjab,Rising Pune Supergiant,11,4,AR Patel,HM Amla,RD Chahar,1,1,
4,Kings XI Punjab,Rising Pune Supergiant,11,5,AR Patel,HM Amla,RD Chahar,0,1,
4,Kings XI Punjab,Rising Pune Supergiant,11,6,HM Amla,AR Patel,RD Chahar,0,0,out
4,Kings XI Punjab,Rising Pune Supergiant,11,7,AR Patel,GJ Maxwell,RD Chahar,0,0,
4,Kings XI Punjab,Rising Pune Supergiant,11,8,AR Patel,GJ Maxwell,RD Chahar,1,1,
4,Kings XI Punjab,Rising Pune Supergiant,11,9,AR Patel,GJ Maxwell,RD Chahar,0,1,
5,Delhi Daredevils,Royal Challengers Bangalore,1,1,AP Tare,SW Billings,B Stanlake,0,0,
5,Delhi Daredevils,Royal Challengers Bangalore,1,2,AP Tare,SW Billings,B Stanlake,1,1,
5,Delhi Daredevils,Royal Challengers Bangalore,1,3,AP Tare,SW Billings,B Stanlake,0,0,
5,Delhi Daredevils,Royal Challengers Bangalore,1,4,AP Tare,SW Billings,B Stanlake,0,1,
5,Delhi Daredevils,Royal Challengers Bangalore,1,5,SW Billings,AP Tare,B Stanlake,0,0,
5,Delhi Daredevils,Royal Challengers Bangalore,1,6,SW Billings,AP Tare,B Stanlake,0,4,
5,Delhi Daredevils,Royal Challengers Bangalore,1,7,SW Billings,AP Tare,B Stanlake,0,3,
5,Delhi Daredevils,Royal Challengers Bangalore,11,1,RR Pant,SV Samson,B Stanlake,0,0,
5,Delhi Daredevils,Royal Challengers Bangalore,11,2,RR Pant,SV Samson,B Stanlake,0,1,
5,Delhi Daredevils,Royal Challengers Bangalore,11,3,SV Samson,RR Pant,B Stanlake,0,4,
5,Delhi Daredevils,Royal Challengers Bangalore,11,4,SV Samson,RR Pant,B Stanlake,0,0,
5,Delhi Daredevils,Royal Challengers Bangalore,11,5,SV Samson,RR Pant,B Stanlake,0,0,out
5,Delhi Daredevils,Royal Challengers Bangalore,11,6,CH Morris,RR Pant,B Stanlake,0,1,
6,Gujarat Lions,Sunrisers Hyderabad,1,1,JJ Roy,BB McCullum,Bipul Sharma,0,0,
6,Gujarat Lions,Sunrisers Hyderabad,1,2,JJ Roy,BB McCullum,Bipul Sharma,0,0,
6,Gujarat Lions,Sunrisers Hyderabad,1,3,JJ Roy,BB McCullum,Bipul Sharma,0,1,
6,Gujarat Lions,Sunrisers Hyderabad,1,4,BB McCullum,JJ Roy,Bipul Sharma,0,0,
6,Gujarat Lions,Sunrisers Hyderabad,1,5,BB McCullum,JJ Roy,Bipul Sharma,0,1,
6,Gujarat Lions,Sunrisers Hyderabad,1,6,JJ Roy,BB McCullum,Bipul Sharma,0,1,
6,Gujarat Lions,Sunrisers Hyderabad,11,1,KD Karthik,DR Smith,BCJ Cutting,0,1,
6,Gujarat Lions,Sunrisers Hyderabad,11,2,DR Smith,KD Karthik,BCJ Cutting,0,1,
6,Gujarat Lions,Sunrisers Hyderabad,11,3,KD Karthik,DR Smith,BCJ Cutting,0,1,
6,Gujarat Lions,Sunrisers Hyderabad,11,4,DR Smith,KD Karthik,BCJ Cutting,0,0,
6,Gujarat Lions,Sunrisers Hyderabad,11,5,DR Smith,KD Karthik,BCJ Cutting,0,4,
6,Gujarat Lions,Sunrisers Hyderabad,11,6,DR Smith,KD Karthik,BCJ Cutting,0,1,
6,Sunrisers Hyderabad,Gujarat Lions,1,1,DA Warner,S Dhawan,SK Raina,0,0,
6,Sunrisers Hyderabad,Gujarat Lions,1,2,DA Warner,S Dhawan,SK Raina,0,1,
6,Sunrisers Hyderabad,Gujarat Lions,1,3,S Dhawan,DA Warner,SK Raina,0,1,
6,Sunrisers Hyderabad,Gujarat Lions,1,4,DA Warner,S Dhawan,SK Raina,0,1,
6,Sunrisers Hyderabad,Gujarat Lions,1,5,S Dhawan,DA Warner,SK Raina,0,0,
6,Sunrisers Hyderabad,Gujarat Lions,1,6,S Dhawan,DA Warner,SK Raina,0,0,
6,Sunrisers Hyderabad,Gujarat Lions,11,1,MC Henriques,DA Warner,S Kaushik,0,2,
6,Sunrisers Hyderabad,Gujarat Lions,11,2,MC Henriques,DA Warner,S Kaushik,0,1,
6,Sunrisers Hyderabad,Gujarat Lions,11,3,DA Warner,MC Henriques,S Kaushik,0,1,
6,Sunrisers Hyderabad,Gujarat Lions,11,4,MC Henriques,DA Warner,S Kaushik,0,0,
6,Sunrisers Hyderabad,Gujarat Lions,11,5,MC Henriques,DA Warner,S Kaushik,0,4,
6,Sunrisers Hyderabad,Gujarat Lions,11,6,MC Henriques,DA Warner,S Kaushik,0,4,
7,Kolkata Knight Riders,Mumbai Indians,1,1,G Gambhir,CA Lynn,SL Malinga,0,1,
7,Kolkata Knight Riders,Mumbai Indians,1,2,CA Lynn,G Gambhir,SL Malinga,1,1,
7,Kolkata Knight Riders,Mumbai Indians,1,3,CA Lynn,G Gambhir,SL Malinga,0,1,
7,Kolkata Knight Riders,Mumbai Indians,1,4,G Gambhir,CA Lynn,SL Malinga,0,0,
7,Kolkata Knight Riders,Mumbai Indians,1,5,G Gambhir,CA Lynn,SL Malinga,0,1,
7,Kolkata Knight Riders,Mumbai Indians,1,6,CA Lynn,G Gambhir,SL Malinga,1,1,
7,Kolkata Knight Riders,Mumbai Indians,1,7,CA Lynn,G Gambhir,SL Malinga,0,4,
7,Kolkata Knight Riders,Mumbai Indians,1,8,CA Lynn,G Gambhir,SL Malinga,0,1,
7,Kolkata Knight Riders,Mumbai Indians,11,1,MK Pandey,YK Pathan,Harbhajan Singh,0,0,
7,Kolkata Knight Riders,Mumbai Indians,11,2,MK Pandey,YK Pathan,Harbhajan Singh,0,0,
7,Kolkata Knight Riders,Mumbai Indians,11,3,MK Pandey,YK Pathan,Harbhajan Singh,0,1,
7,Kolkata Knight Riders,Mumbai Indians,11,4,YK Pathan,MK Pandey,Harbhajan Singh,0,1,
7,Kolkata Knight Riders,Mumbai Indians,11,5,MK Pandey,YK Pathan,Harbhajan Singh,0,1,
7,Kolkata Knight Riders,Mumbai Indians,11,6,YK Pathan,MK Pandey,Harbhajan Singh,0,0,
7,Mumbai Indians,Kolkata Knight Riders,1,1,PA Patel,JC Buttler,TA Boult,0,0,
7,Mumbai Indians,Kolkata Knight Riders,1,2,PA Patel,JC Buttler,TA Boult,0,0,
7,Mumbai Indians,Kolkata Knight Riders,1,3,PA Patel,JC Buttler,TA Boult,0,4,
7,Mumbai Indians,Kolkata Knight Riders,1,4,PA Patel,JC Buttler,TA Boult,0,0,
7,Mumbai Indians,Kolkata Knight Riders,1,5,PA Patel,JC Buttler,TA Boult,0,1,
7,Mumbai Indians,Kolkata Knight Riders,1,6,JC Buttler,PA Patel,TA Boult,0,4,
7,Mumbai Indians,Kolkata Knight Riders,11,1,N Rana,KH Pandya,AS Rajpoot,0,0,
7,Mumbai Indians,Kolkata Knight Riders,11,2,N Rana,KH Pandya,AS Rajpoot,0,0,
7,Mumbai Indians,Kolkata Knight Riders,11,3,N Rana,KH Pandya,AS Rajpoot,0,1,
7,Mumbai Indians,Kolkata Knight Riders,11,4,KH Pandya,N Rana,AS Rajpoot,0,0,
7,Mumbai Indians,Kolkata Knight Riders,11,5,KH Pandya,N Rana,AS Rajpoot,0,4,
7,Mumbai Indians,Kolkata Knight Riders,11,6,KH Pandya,N Rana,AS Rajpoot,0,4,
8,Royal Challengers Bangalore,Kings XI Punjab,1,1,SR Watson,Vishnu Vinod,AR Patel,0,1,
8,Royal Challengers Bangalore,Kings XI Punjab,1,2,Vishnu Vinod,SR Watson,AR Patel,0,0,
8,Royal Challengers Bangalore,Kings XI Punjab,1,3,Vishnu Vinod,SR Watson,AR Patel,0,1,
8,Royal Challengers Bangalore,Kings XI Punjab,1,4,SR Watson,Vishnu Vinod,AR Patel,0,0,
8,Royal Challengers Bangalore,Kings XI Punjab,1,5,SR Watson,Vishnu Vinod,AR Patel,0,0,
8,Royal Challengers Bangalore,Kings XI Punjab,1,6,SR Watson,Vishnu Vinod,AR Patel,0,0,out
8,Royal Challengers Bangalore,Kings XI Punjab,11,1,Mandeep Singh,AB de Villiers,AR Patel,0,2,
8,Royal Challengers Bangalore,Kings XI Punjab,11,2,Mandeep Singh,AB de Villiers,AR Patel,0,1,
8,Royal Challengers Bangalore,Kings XI Punjab,11,3,AB de Villiers,Mandeep Singh,AR Patel,0,0,
8,Royal Challengers Bangalore,Kings XI Punjab,11,4,AB de Villiers,Mandeep Singh,AR Patel,0,1,
8,Royal Challengers Bangalore,Kings XI Punjab,11,5,Mandeep Singh,AB de Villiers,AR Patel,0,1,
8,Royal Challengers Bangalore,Kings XI Punjab,11,6,AB de Villiers,Mandeep Singh,AR Patel,0,1,
8,Kings XI Punjab,Royal Challengers Bangalore,1,1,M Vohra,HM Amla,B Stanlake,0,0,
8,Kings XI Punjab,Royal Challengers Bangalore,1,2,M Vohra,HM Amla,B Stanlake,0,1,
8,Kings XI Punjab,Royal Challengers Bangalore,1,3,HM Amla,M Vohra,B Stanlake,0,4,
8,Kings XI Punjab,Royal Challengers Bangalore,1,4,HM Amla,M Vohra,B Stanlake,0,0,
8,Kings XI Punjab,Royal Challengers Bangalore,1,5,HM Amla,M Vohra,B Stanlake,0,1,
8,Kings XI Punjab,Royal Challengers Bangalore,1,6,M Vohra,HM Amla,B Stanlake,0,0,
9,Delhi Daredevils,Rising Pune Supergiant,11,1,RR Pant,SV Samson,A Zampa,0,1,
9,Delhi Daredevils,Rising Pune Supergiant,11,2,SV Samson,RR Pant,A Zampa,0,1,
9,Delhi Daredevils,Rising Pune Supergiant,11,3,RR Pant,SV Samson,A Zampa,0,0,
9,Delhi Daredevils,Rising Pune Supergiant,11,4,RR Pant,SV Samson,A Zampa,0,4,
9,Delhi Daredevils,Rising Pune Supergiant,11,5,RR Pant,SV Samson,A Zampa,0,0,
9,Delhi Daredevils,Rising Pune Supergiant,11,6,RR Pant,SV Samson,A Zampa,0,1,
