match_id,batting_team,bowling_team,over,ball,batsman,non_striker,bowler,extra_runs,total_runs,dismissal_kind
1,Sunrisers Hyderabad,Royal Challengers Bangalore,13,3,Yuvraj Singh,MC Henriques,A Choudhary,0,4,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,13,4,Yuvraj Singh,MC Henriques,A Choudhary,0,0,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,13,5,Yuvraj Singh,MC Henriques,A Choudhary,1,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,13,6,Yuvraj Singh,MC Henriques,A Choudhary,0,2,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,13,7,Yuvraj Singh,MC Henriques,A Choudhary,0,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,14,1,Yuvraj Singh,MC Henriques,SR Watson,0,4,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,14,2,Yuvraj Singh,MC Henriques,SR Watson,0,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,14,3,MC Henriques,Yuvraj Singh,SR Watson,0,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,14,4,Yuvraj Singh,MC Henriques,SR Watson,0,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,14,5,MC Henriques,Yuvraj Singh,SR Watson,0,0,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,14,6,MC Henriques,Yuvraj Singh,SR Watson,0,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,15,1,MC Henriques,Yuvraj Singh,S Aravind,0,4,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,15,2,MC Henriques,Yuvraj Singh,S Aravind,0,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,15,3,Yuvraj Singh,MC Henriques,S Aravind,0,6,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,15,4,Yuvraj Singh,MC Henriques,S Aravind,0,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,15,5,MC Henriques,Yuvraj Singh,S Aravind,0,6,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,15,6,MC Henriques,Yuvraj Singh,S Aravind,0,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,16,1,MC Henriques,Yuvraj Singh,YS Chahal,0,0,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,16,2,MC Henriques,Yuvraj Singh,YS Chahal,0,0,out
1,Sunrisers Hyderabad,Royal Challengers Bangalore,16,3,Yuvraj Singh,DJ Hooda,YS Chahal,0,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,16,4,DJ Hooda,Yuvraj Singh,YS Chahal,0,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,16,5,Yuvraj Singh,DJ Hooda,YS Chahal,0,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,16,6,DJ Hooda,Yuvraj Singh,YS Chahal,0,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,17,1,DJ Hooda,Yuvraj Singh,TS Mills,0,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,17,2,Yuvraj Singh,DJ Hooda,TS Mills,0,0,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,17,3,Yuvraj Singh,DJ Hooda,TS Mills,0,4,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,17,4,Yuvraj Singh,DJ Hooda,TS Mills,0,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,17,5,DJ Hooda,Yuvraj Singh,TS Mills,0,0,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,17,6,DJ Hooda,Yuvraj Singh,TS Mills,0,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,18,1,DJ Hooda,Yuvraj Singh,A Choudhary,0,6,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,18,2,DJ Hooda,Yuvraj Singh,A Choudhary,0,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,18,3,Yuvraj Singh,DJ Hooda,A Choudhary,1,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,18,4,Yuvraj Singh,DJ Hooda,A Choudhary,1,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,18,5,Yuvraj Singh,DJ Hooda,A Choudhary,0,4,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,18,6,Yuvraj Singh,DJ Hooda,A Choudhary,0,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,18,7,DJ Hooda,Yuvraj Singh,A Choudhary,0,2,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,18,8,DJ Hooda,Yuvraj Singh,A Choudhary,0,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,19,1,DJ Hooda,Yuvraj Singh,TS Mills,0,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,19,2,Yuvraj Singh,DJ Hooda,TS Mills,0,4,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,19,3,Yuvraj Singh,DJ Hooda,TS Mills,0,6,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,19,4,Yuvraj Singh,DJ Hooda,TS Mills,0,0,out
1,Sunrisers Hyderabad,Royal Challengers Bangalore,19,5,BCJ Cutting,DJ Hooda,TS Mills,0,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,19,6,DJ Hooda,BCJ Cutting,TS Mills,0,0,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,20,1,BCJ Cutting,DJ Hooda,SR Watson,0,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,20,2,DJ Hooda,BCJ Cutting,SR Watson,0,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,20,3,BCJ Cutting,DJ Hooda,SR Watson,0,6,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,20,4,BCJ Cutting,DJ Hooda,SR Watson,0,2,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,20,5,BCJ Cutting,DJ Hooda,SR Watson,0,0,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,20,6,BCJ Cutting,DJ Hooda,SR Watson,0,6,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,1,1,CH Gayle,Mandeep Singh,A Nehra,0,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,1,2,Mandeep Singh,CH Gayle,A Nehra,0,0,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,1,3,Mandeep Singh,CH Gayle,A Nehra,0,0,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,1,4,Mandeep Singh,CH Gayle,A Nehra,0,2,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,1,5,Mandeep Singh,CH Gayle,A Nehra,0,4,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,1,6,Mandeep Singh,CH Gayle,A Nehra,0,4,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,11,1,TM Head,KM Jadhav,A Nehra,0,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,11,2,KM Jadhav,TM Head,A Nehra,1,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,11,3,KM Jadhav,TM Head,A Nehra,0,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,11,4,TM Head,KM Jadhav,A Nehra,0,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,11,5,KM Jadhav,TM Head,A Nehra,0,4,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,11,6,KM Jadhav,TM Head,A Nehra,0,4,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,11,7,KM Jadhav,TM Head,A Nehra,0,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,12,1,KM Jadhav,TM Head,MC Henriques,0,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,12,2,TM Head,KM Jadhav,MC Henriques,0,2,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,12,3,TM Head,KM Jadhav,MC Henriques,0,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,12,4,KM Jadhav,TM Head,MC Henriques,0,1,out
1,Royal Challengers Bangalore,Sunrisers Hyderabad,12,5,SR Watson,TM Head,MC Henriques,0,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,12,6,TM Head,SR Watson,MC Henriques,0,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,13,1,TM Head,SR Watson,Rashid Khan,0,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,13,2,SR Watson,TM Head,Rashid Khan,0,2,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,13,3,SR Watson,TM Head,Rashid Khan,0,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,13,4,TM Head,SR Watson,Rashid Khan,0,4,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,13,5,TM Head,SR Watson,Rashid Khan,0,0,out
1,Royal Challengers Bangalore,Sunrisers Hyderabad,13,6,SR Watson,Sachin Baby,Rashid Khan,0,0,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,14,1,Sachin Baby,SR Watson,Bipul Sharma,0,0,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,14,2,Sachin Baby,SR Watson,Bipul Sharma,0,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,14,3,SR Watson,Sachin Baby,Bipul Sharma,0,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,14,4,Sachin Baby,SR Watson,Bipul Sharma,0,0,out
1,Royal Challengers Bangalore,Sunrisers Hyderabad,14,5,SR Watson,STR Binny,Bipul Sharma,0,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,14,6,STR Binny,SR Watson,Bipul Sharma,0,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,15,1,STR Binny,SR Watson,Rashid Khan,0,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,15,2,SR Watson,STR Binny,Rashid Khan,0,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,15,3,STR Binny,SR Watson,Rashid Khan,0,0,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,15,4,STR Binny,SR Watson,Rashid Khan,0,0,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,15,5,STR Binny,SR Watson,Rashid Khan,0,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,15,6,SR Watson,STR Binny,Rashid Khan,0,6,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,16,1,STR Binny,SR Watson,BCJ Cutting,0,0,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,16,2,STR Binny,SR Watson,BCJ Cutting,0,6,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,16,3,STR Binny,SR Watson,BCJ Cutting,0,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,16,4,SR Watson,STR Binny,BCJ Cutting,0,0,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,16,5,SR Watson,STR Binny,BCJ Cutting,0,4,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,16,6,SR Watson,STR Binny,BCJ Cutting,0,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,17,1,SR Watson,STR Binny,B Kumar,0,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,17,2,STR Binny,SR Watson,B Kumar,0,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,17,3,SR Watson,STR Binny,B Kumar,0,0,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,17,4,SR Watson,STR Binny,B Kumar,0,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,17,5,STR Binny,SR Watson,B Kumar,0,0,out
1,Royal Challengers Bangalore,Sunrisers Hyderabad,17,6,S Aravind,SR Watson,B Kumar,0,0,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,18,1,SR Watson,S Aravind,A Nehra,0,2,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,18,2,SR Watson,S Aravind,A Nehra,0,0,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,18,3,SR Watson,S Aravind,A Nehra,0,0,out
1,Royal Challengers Bangalore,Sunrisers Hyderabad,18,4,S Aravind,TS Mills,A Nehra,0,0,out
1,Royal Challengers Bangalore,Sunrisers Hyderabad,18,5,YS Chahal,TS Mills,A Nehra,0,0,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,18,6,YS Chahal,TS Mills,A Nehra,0,0,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,19,1,TS Mills,YS Chahal,B Kumar,1,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,19,2,YS Chahal,TS Mills,B Kumar,0,0,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,19,3,YS Chahal,TS Mills,B Kumar,0,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,19,4,TS Mills,YS Chahal,B Kumar,0,6,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,19,5,TS Mills,YS Chahal,B Kumar,0,0,out
1,Royal Challengers Bangalore,Sunrisers Hyderabad,19,6,YS Chahal,A Choudhary,B Kumar,0,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,20,1,YS Chahal,A Choudhary,BCJ Cutting,0,0,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,20,2,YS Chahal,A Choudhary,BCJ Cutting,0,1,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,20,3,A Choudhary,YS Chahal,BCJ Cutting,0,6,
1,Royal Challengers Bangalore,Sunrisers Hyderabad,20,4,A Choudhary,YS Chahal,BCJ Cutting,0,0,out
2,Mumbai Indians,Rising Pune Supergiant,1,1,PA Patel,JC Buttler,AB Dinda,1,1,
2,Mumbai Indians,Rising Pune Supergiant,1,2,PA Patel,JC Buttler,AB Dinda,0,0,
2,Mumbai Indians,Rising Pune Supergiant,1,3,PA Patel,JC Buttler,AB Dinda,0,1,
2,Mumbai Indians,Rising Pune Supergiant,1,4,JC Buttler,PA Patel,AB Dinda,0,5,
2,Mumbai Indians,Rising Pune Supergiant,1,5,PA Patel,JC Buttler,AB Dinda,0,4,
2,Mumbai Indians,Rising Pune Supergiant,1,6,PA Patel,JC Buttler,AB Dinda,0,0,
2,Mumbai Indians,Rising Pune Supergiant,1,7,PA Patel,JC Buttler,AB Dinda,0,0,
2,Mumbai Indians,Rising Pune Supergiant,11,1,AT Rayudu,N Rana,A Zampa,1,1,
2,Mumbai Indians,Rising Pune Supergiant,11,2,N Rana,AT Rayudu,A Zampa,0,1,
2,Mumbai Indians,Rising Pune Supergiant,11,3,AT Rayudu,N Rana,A Zampa,0,1,
2,Mumbai Indians,Rising Pune Supergiant,11,4,N Rana,AT Rayudu,A Zampa,1,1,
2,Mumbai Indians,Rising Pune Supergiant,11,5,N Rana,AT Rayudu,A Zampa,0,2,
2,Mumbai Indians,Rising Pune Supergiant,11,6,N Rana,AT Rayudu,A Zampa,0,4,
2,Mumbai Indians,Rising Pune Supergiant,11,7,N Rana,AT Rayudu,A Zampa,0,0,
2,Mumbai Indians,Rising Pune Supergiant,12,1,AT Rayudu,N Rana,R Bhatia,0,0,out
2,Mumbai Indians,Rising Pune Supergiant,12,2,KH Pandya,N Rana,R Bhatia,0,1,
2,Mumbai Indians,Rising Pune Supergiant,12,3,N Rana,KH Pandya,R Bhatia,0,1,
2,Mumbai Indians,Rising Pune Supergiant,12,4,KH Pandya,N Rana,R Bhatia,0,1,
2,Mumbai Indians,Rising Pune Supergiant,12,5,N Rana,KH Pandya,R Bhatia,0,0,
2,Mumbai Indians,Rising Pune Supergiant,12,6,N Rana,KH Pandya,R Bhatia,0,0,
2,Mumbai Indians,Rising Pune Supergiant,13,1,KH Pandya,N Rana,BA Stokes,2,2,
2,Mumbai Indians,Rising Pune Supergiant,13,2,N Rana,KH Pandya,BA Stokes,0,6,
2,Mumbai Indians,Rising Pune Supergiant,13,3,N Rana,KH Pandya,BA Stokes,0,1,
2,Mumbai Indians,Rising Pune Supergiant,13,4,KH Pandya,N Rana,BA Stokes,0,1,
2,Mumbai Indians,Rising Pune Supergiant,13,5,N Rana,KH Pandya,BA Stokes,0,0,
2,Mumbai Indians,Rising Pune Supergiant,13,6,N Rana,KH Pandya,BA Stokes,0,1,
2,Mumbai Indians,Rising Pune Supergiant,13,7,KH Pandya,N Rana,BA Stokes,0,0,
2,Mumbai Indians,Rising Pune Supergiant,14,1,N Rana,KH Pandya,R Bhatia,0,1,
2,Mumbai Indians,Rising Pune Supergiant,14,2,KH Pandya,N Rana,R Bhatia,0,0,out
2,Mumbai Indians,Rising Pune Supergiant,14,3,N Rana,KA Pollard,R Bhatia,0,1,
2,Mumbai Indians,Rising Pune Supergiant,14,4,KA Pollard,N Rana,R Bhatia,0,1,
2,Mumbai Indians,Rising Pune Supergiant,14,5,N Rana,KA Pollard,R Bhatia,0,1,
2,Mumbai Indians,Rising Pune Supergiant,14,6,KA Pollard,N Rana,R Bhatia,0,1,
2,Mumbai Indians,Rising Pune Supergiant,15,1,KA Pollard,N Rana,Imran Tahir,0,4,
2,Mumbai Indians,Rising Pune Supergiant,15,2,KA Pollard,N Rana,Imran Tahir,0,0,
2,Mumbai Indians,Rising Pune Supergiant,15,3,KA Pollard,N Rana,Imran Tahir,0,1,
2,Mumbai Indians,Rising Pune Supergiant,15,4,N Rana,KA Pollard,Imran Tahir,0,2,
2,Mumbai Indians,Rising Pune Supergiant,15,5,N Rana,KA Pollard,Imran Tahir,0,1,
2,Mumbai Indians,Rising Pune Supergiant,15,6,KA Pollard,N Rana,Imran Tahir,0,1,
2,Rising Pune Supergiant,Mumbai Indians,1,1,AM Rahane,MA Agarwal,TG Southee,0,1,
2,Rising Pune Supergiant,Mumbai Indians,1,2,MA Agarwal,AM Rahane,TG Southee,0,4,
2,Rising Pune Supergiant,Mumbai Indians,1,3,MA Agarwal,AM Rahane,TG Southee,1,1,
2,Rising Pune Supergiant,Mumbai Indians,1,4,MA Agarwal,AM Rahane,TG Southee,0,1,
2,Rising Pune Supergiant,Mumbai Indians,1,5,AM Rahane,MA Agarwal,TG Southee,0,0,
2,Rising Pune Supergiant,Mumbai Indians,1,6,AM Rahane,MA Agarwal,TG Southee,0,0,
2,Rising Pune Supergiant,Mumbai Indians,1,7,AM Rahane,MA Agarwal,TG Southee,0,1,
2,Rising Pune Supergiant,Mumbai Indians,11,1,AM Rahane,SPD Smith,TG Southee,0,0,out
2,Rising Pune Supergiant,Mumbai Indians,11,2,SPD Smith,BA Stokes,TG Southee,0,0,
2,Rising Pune Supergiant,Mumbai Indians,11,3,SPD Smith,BA Stokes,TG Southee,0,1,
2,Rising Pune Supergiant,Mumbai Indians,11,4,BA Stokes,SPD Smith,TG Southee,0,0,
2,Rising Pune Supergiant,Mumbai Indians,11,5,BA Stokes,SPD Smith,TG Southee,0,2,
2,Rising Pune Supergiant,Mumbai Indians,11,6,BA Stokes,SPD Smith,TG Southee,0,1,
2,Rising Pune Supergiant,Mumbai Indians,12,1,BA Stokes,SPD Smith,JJ Bumrah,0,0,
2,Rising Pune Supergiant,Mumbai Indians,12,2,BA Stokes,SPD Smith,JJ Bumrah,0,1,
2,Rising Pune Supergiant,Mumbai Indians,12,3,SPD Smith,BA Stokes,JJ Bumrah,0,1,
2,Rising Pune Supergiant,Mumbai Indians,12,4,BA Stokes,SPD Smith,JJ Bumrah,0,4,
2,Rising Pune Supergiant,Mumbai Indians,12,5,BA Stokes,SPD Smith,JJ Bumrah,0,1,
2,Rising Pune Supergiant,Mumbai Indians,12,6,SPD Smith,BA Stokes,JJ Bumrah,0,1,
2,Rising Pune Supergiant,Mumbai Indians,13,1,SPD Smith,BA Stokes,MJ McClenaghan,0,0,
2,Rising Pune Supergiant,Mumbai Indians,13,2,SPD Smith,BA Stokes,MJ McClenaghan,0,0,
2,Rising Pune Supergiant,Mumbai Indians,13,3,SPD Smith,BA Stokes,MJ McClenaghan,0,4,
2,Rising Pune Supergiant,Mumbai Indians,13,4,SPD Smith,BA Stokes,MJ McClenaghan,0,0,
2,Rising Pune Supergiant,Mumbai Indians,13,5,SPD Smith,BA Stokes,MJ McClenaghan,0,4,
2,Rising Pune Supergiant,Mumbai Indians,13,6,SPD Smith,BA Stokes,MJ McClenaghan,0,1,
2,Rising Pune Supergiant,Mumbai Indians,14,1,SPD Smith,BA Stokes,KA Pollard,0,4,
2,Rising Pune Supergiant,Mumbai Indians,14,2,SPD Smith,BA Stokes,KA Pollard,0,1,
2,Rising Pune Supergiant,Mumbai Indians,14,3,BA Stokes,SPD Smith,KA Pollard,0,1,
2,Rising Pune Supergiant,Mumbai Indians,14,4,SPD Smith,BA Stokes,KA Pollard,0,6,
2,Rising Pune Supergiant,Mumbai Indians,14,5,SPD Smith,BA Stokes,KA Pollard,0,1,
2,Rising Pune Supergiant,Mumbai Indians,14,6,BA Stokes,SPD Smith,KA Pollard,1,1,
2,Rising Pune Supergiant,Mumbai Indians,14,7,BA Stokes,SPD Smith,KA Pollard,0,1,
2,Rising Pune Supergiant,Mumbai Indians,15,1,BA Stokes,SPD Smith,TG Southee,0,4,
2,Rising Pune Supergiant,Mumbai Indians,15,2,BA Stokes,SPD Smith,TG Southee,0,1,
2,Rising Pune Supergiant,Mumbai Indians,15,3,SPD Smith,BA Stokes,TG Southee,0,2,
2,Rising Pune Supergiant,Mumbai Indians,15,4,SPD Smith,BA Stokes,TG Southee,0,1,
2,Rising Pune Supergiant,Mumbai Indians,15,5,BA Stokes,SPD Smith,TG Southee,0,1,
2,Rising Pune Supergiant,Mumbai Indians,15,6,SPD Smith,BA Stokes,TG Southee,1,1,
2,Rising Pune Supergiant,Mumbai Indians,15,7,SPD Smith,BA Stokes,TG Southee,0,0,
3,Gujarat Lions,Kolkata Knight Riders,1,1,JJ Roy,BB McCullum,TA Boult,0,0,
3,Gujarat Lions,Kolkata Knight Riders,1,2,JJ Roy,BB McCullum,TA Boult,0,4,
3,Gujarat Lions,Kolkata Knight Riders,1,3,JJ Roy,BB McCullum,TA Boult,0,0,
3,Gujarat Lions,Kolkata Knight Riders,1,4,JJ Roy,BB McCullum,TA Boult,0,0,
3,Gujarat Lions,Kolkata Knight Riders,1,5,JJ Roy,BB McCullum,TA Boult,0,4,
3,Gujarat Lions,Kolkata Knight Riders,1,6,JJ Roy,BB McCullum,TA Boult,0,0,
3,Gujarat Lions,Kolkata Knight Riders,11,1,SK Raina,AJ Finch,Kuldeep Yadav,0,1,
3,Gujarat Lions,Kolkata Knight Riders,11,2,AJ Finch,SK Raina,Kuldeep Yadav,0,0,out
3,Gujarat Lions,Kolkata Knight Riders,11,3,SK Raina,KD Karthik,Kuldeep Yadav,0,1,
3,Gujarat Lions,Kolkata Knight Riders,11,4,KD Karthik,SK Raina,Kuldeep Yadav,0,0,
3,Gujarat Lions,Kolkata Knight Riders,11,5,KD Karthik,SK Raina,Kuldeep Yadav,0,1,
3,Gujarat Lions,Kolkata Knight Riders,11,6,SK Raina,KD Karthik,Kuldeep Yadav,0,1,
3,Gujarat Lions,Kolkata Knight Riders,12,1,SK Raina,KD Karthik,TA Boult,0,0,
3,Gujarat Lions,Kolkata Knight Riders,12,2,SK Raina,KD Karthik,TA Boult,0,0,
3,Gujarat Lions,Kolkata Knight Riders,12,3,SK Raina,KD Karthik,TA Boult,0,1,
3,Gujarat Lions,Kolkata Knight Riders,12,4,KD Karthik,SK Raina,TA Boult,0,1,
3,Gujarat Lions,Kolkata Knight Riders,12,5,SK Raina,KD Karthik,TA Boult,0,4,
3,Gujarat Lions,Kolkata Knight Riders,12,6,SK Raina,KD Karthik,TA Boult,0,1,
3,Gujarat Lions,Kolkata Knight Riders,13,1,SK Raina,KD Karthik,SP Narine,0,1,
3,Gujarat Lions,Kolkata Knight Riders,13,2,KD Karthik,SK Raina,SP Narine,0,4,
3,Gujarat Lions,Kolkata Knight Riders,13,3,KD Karthik,SK Raina,SP Narine,0,1,
3,Gujarat Lions,Kolkata Knight Riders,13,4,SK Raina,KD Karthik,SP Narine,0,1,
3,Gujarat Lions,Kolkata Knight Riders,13,5,KD Karthik,SK Raina,SP Narine,0,0,
3,Gujarat Lions,Kolkata Knight Riders,13,6,KD Karthik,SK Raina,SP Narine,0,0,
3,Gujarat Lions,Kolkata Knight Riders,14,1,SK Raina,KD Karthik,PP Chawla,0,0,
3,Gujarat Lions,Kolkata Knight Riders,14,2,SK Raina,KD Karthik,PP Chawla,0,2,
3,Gujarat Lions,Kolkata Knight Riders,14,3,SK Raina,KD Karthik,PP Chawla,0,2,
3,Gujarat Lions,Kolkata Knight Riders,14,4,SK Raina,KD Karthik,PP Chawla,0,1,
3,Gujarat Lions,Kolkata Knight Riders,14,5,KD Karthik,SK Raina,PP Chawla,0,1,
3,Gujarat Lions,Kolkata Knight Riders,14,6,SK Raina,KD Karthik,PP Chawla,0,1,
3,Gujarat Lions,Kolkata Knight Riders,15,1,SK Raina,KD Karthik,SP Narine,0,1,
3,Gujarat Lions,Kolkata Knight Riders,15,2,KD Karthik,SK Raina,SP Narine,0,1,
3,Gujarat Lions,Kolkata Knight Riders,15,3,SK Raina,KD Karthik,SP Narine,0,1,
3,Gujarat Lions,Kolkata Knight Riders,15,4,KD Karthik,SK Raina,SP Narine,0,4,
3,Gujarat Lions,Kolkata Knight Riders,15,5,KD Karthik,SK Raina,SP Narine,0,1,
3,Gujarat Lions,Kolkata Knight Riders,15,6,SK Raina,KD Karthik,SP Narine,0,1,
